    27271   14622  14584  14638
    27272   14432  14486  14463
    27273   14463  14486  14513
    27274   14513  14486  14531
    27275   14531  14486  14507
    27276   14531  14507  14553
    27277   14531  14553  14578
    27278   14553  14507  14526
    27279   14513  14531  14560
    27280   14578  14553  14600
    27281   14531  14578  14560
    27282   14560  14578  14605
    27283   14560  14605  14582
    27284   14605  14578  14620
    27285   14560  14582  14534
    27286   14582  14605  14625
    27287   14605  14620  14646
    27288   14620  14578  14600
    27289   14620  14600  14640
    27290   14620  14640  14658
    27291   14640  14600  14617
    27292   14617  14600  14571
    27293   14640  14617  14648
    27294   14648  14617  14628
    27295   14640  14648  14666
    27296   14628  14617  14586
    27297   14648  14628  14668
    27298   14628  14586  14604
    27299   14586  14617  14571
    27300   14586  14571  14550
    27301   14586  14550  14566
    27302   14620  14658  14646
    27303   14646  14658  14693
    27304   14646  14693  14669
    27305   14693  14658  14696
    27306   14658  14640  14666
    27307   14669  14693  14707
    27308   14646  14669  14625
    27309   14625  14669  14653
    27310   14513  14560  14534
    27311   14513  14534  14493
    27312   14493  14534  14524
    27313   14524  14534  14570
    27314   14493  14524  14471
    27315   14524  14570  14555
    27316   14570  14534  14582
    27317   14570  14582  14612
    27318   14612  14582  14625
    27319   14612  14625  14653
    27320   14570  14612  14593
    27321   14612  14653  14631
    27322   14593  14612  14631
    27323   14593  14631  14613
    27324   14593  14613  14569
    27325   14613  14631  14647
    27326   14570  14593  14555
    27327   14555  14593  14569
    27328   14555  14569  14523
    27329   14523  14569  14541
    27330   14555  14523  14524
    27331   14523  14541  14494
    27332   14541  14569  14587
    27333   14631  14653  14678
    27334   14613  14647  14634
    27335   14569  14613  14587
    27336   14647  14631  14678
    27337   14494  14541  14515
    27338   14604  14586  14566
    27339   14604  14566  14583
    27340   14583  14566  14535
    27341   14523  14494  14447
    27342   14541  14587  14564
    27343   14628  14604  14645
    27344   14600  14553  14571
    27345   14571  14553  14526
    27346   14571  14526  14550
    27347   14625  14605  14646
    27348   14658  14666  14696
    27349   14696  14666  14683
    27350   14683  14666  14648
    27351   14564  14587  14606
    27352   14613  14634  14587
    27353   14515  14541  14564
    27354   14645  14604  14629
    27355   14645  14629  14667
    27356   14653  14669  14687
    27357   14653  14687  14678
    27358   14687  14669  14707
    27359   14634  14647  14673
    27360   14634  14673  14674
    27361   14674  14673  14708
    27362   14673  14647  14678
    27363   14494  14515  14456
    27364   14628  14645  14668
    27365   10778  10710  10669
    27366   12046  12125  11985
    27367   13826  13754  13717
    27368   14243  14208  14273
    27369   12114  12225  12145
    27370   10228  10311  10339
    27371   10339  10311  10456
    27372   10456  10311  10428
    27373   10456  10428  10580
    27374   10339  10456  10482
    27375   12709  12820  12759
    27376   14147  14161  14076
    27377   14383  14451  14415
    27378    9902   9919   9812
    27379   11115  11028  11001
    27380   10253  10148  10201
    27381   13487  13361  13389
    27382   13389  13361  13290
    27383   13487  13389  13453
    27384   14502  14495  14449
    27385   14428  14448  14478
    27386   14428  14478  14459
    27387   12440  12376  12486
    27388   13362  13453  13334
    27389   10715  10796  10810
    27390   10715  10810  10741
    27391   10621  10515  10548
    27392    5899   5826   6134
    27393   14070  14030  14127
    27394   10353  10339  10482
    27395   10541  10527  10453
    27396   11425  11339  11316
    27397   11598  11707  11618
    27398   14187  14156  14242
    27399   13348  13460  13386
    27400   12630  12604  12712
    27401   10410  10300  10382
    27402   13832  13931  13867
    27403   12960  12845  12900
    27404   12960  12900  13014
    27405   12960  13014  13071
    27406    8292   8172   8295
    27407   10005   9954  10107
    27408   11327  11436  11374
    27409    7828   7696   7822
    27410   13919  13988  13933
    27411    6810   6599   6516
    27412    6516   6599   6337
    27413   14554  14525  14508
    27414   14508  14525  14480
    27415   14480  14483  14441
    27416   14480  14423  14460
    27417   14554  14508  14519
    27418   13842  13794  13732
    27419    5541   5733   5769
    27420   11669  11599  11554
    27421   13223  13192  13111
    27422   13591  13719  13627
    27423   11752  11807  11889
    27424   11545  11432  11472
    27425   12820  12932  12871
    27426    9792   9678   9812
    27427   11048  11072  11174
    27428   10718  10831  10701
    27429   14142  14101  14183
    27430   12897  12784  12827
    27431   13978  13913  14008
    27432   13846  13800  13890
    27433    5894   5712   5802
    27434   11274  11356  11398
    27435   12346  12239  12320
    27436   12321  12387  12245
    27437    9112   8997   9124
    27438   14529  14576  14559
    27439   14559  14576  14608
    27440    5930   6095   6174
    27441   12316  12206  12229
    27442   11716  11832  11795
    27443   14079  14021  14002
    27444   14002  14021  13944
    27445   13944  14021  13941
    27446   14002  13944  13925
    27447   13925  13944  13873
    27448   13873  13944  13941
    27449   11081  10991  11033
    27450   13940  14008  13913
    27451   13940  13913  13865
    27452   13571  13700  13606
    27453    8408   8312   8292
    27454   12982  13039  12926
    27455   11408  11446  11347
    27456   11347  11446  11386
    27457   12289  12396  12310
    27458    6931   7022   6779
    27459   10245  10228  10339
    27460   14576  14551  14597
    27461   14597  14551  14545
    27462   14576  14597  14632
    27463    6742   6487   6634
    27464    9483   9544   9600
    27465   13378  13496  13403
    27466    7872   7779   7744
    27467    7041   7130   7203
    27468   10691  10803  10763
    27469   10889  10945  11010
    27470    7851   7919   7753
    27471   11929  11949  11828
    27472   12486  12549  12440
    27473   14247  14313  14280
    27474    8362   8444   8310
    27475   11205  11162  11261
    27476    8782   8855   8709
    27477   11211  11114  11281
    27478   14355  14276  14348
    27479    9372   9420   9512
    27480   11475  11588  11513
    27481   14006  13966  14048
    27482    7532   7607   7426
    27483   11162  11233  11261
    27484    4886   4688   4721
    27485    9969  10074   9954
    27486    9969   9954   9865
    27487   14149  14071  14157
    27488   13508  13572  13460
    27489   14696  14732  14722
    27490   14696  14722  14693
    27491   14722  14732  14752
    27492    9269   9375   9287
    27493    9287   9375   9398
    27494    9398   9375   9481
    27495    9398   9481   9492
    27496    9398   9399   9303
    27497    9287   9398   9303
    27498   12324  12249  12371
    27499    9042   9102   8971
    27500   13624  13522  13512
    27501   13624  13512  13618
    27502   13512  13522  13379
    27503    8891   8776   8862
    27504   13548  13608  13664
    27505   12431  12540  12458
    27506    4884   4718   4778
    27507   14287  14350  14305
    27508   14287  14305  14205
    27509   14305  14350  14380
    27510    5794   5664   5810
    27511    5810   5664   5745
    27512    7489   7352   7371
    27513   13432  13560  13495
    27514   12983  12933  12875
    27515   13966  13924  14003
    27516   10991  10879  10919
    27517   11204  11133  11068
    27518   11068  11133  11026
    27519   11026  11133  11178
    27520   11068  11026  10940
    27521   14498  14520  14550
    27522   12428  12494  12380
    27523    8688   8570   8656
    27524   14063  14157  14071
    27525   10610  10546  10500
    27526   10610  10500  10645
    27527   11923  11820  11897
    27528   14341  14309  14371
    27529    6038   6224   6273
    27530    6273   6224   6510
    27531    6510   6224   6406
    27532    6273   6510   6516
    27533    6516   6510   6721
    27534    6721   6510   6801
    27535    6516   6721   6810
    27536    6406   6142   6317
    27537    6406   6462   6620
    27538    6510   6620   6801
    27539    5692   5881   5757
    27540   12329  12360  12250
    27541   14031  14109  14057
    27542   11802  11874  11753
    27543   11682  11648  11759
    27544   11208  11186  11306
    27545   10193  10088  10215
    27546   14336  14369  14311
    27547    9692   9766   9643
    27548   14545  14594  14597
    27549   14597  14627  14644
    27550    8184   8310   8226
    27551   10689  10587  10580
    27552   14676  14677  14638
    27553   13535  13444  13454
    27554   13535  13454  13529
    27555   13454  13444  13354
    27556   13454  13354  13425
    27557   13470  13581  13521
    27558   10038   9926   9976
    27559   11710  11830  11764
    27560   14059  14163  14135
    27561   13394  13501  13415
    27562   14713  14708  14673
    27563    7293   7459   7312
    27564   12229  12334  12339
    27565   12229  12339  12316
    27566   12339  12334  12438
    27567    4628   4721   4549
    27568   13462  13374  13484
    27569   13484  13374  13364
    27570   14769  14744  14763
    27571   12231  12122  12183
    27572    5171   5331   5195
    27573   14153  14192  14118
    27574   11941  12003  11904
    27575   11904  12003  11960
    27576   11727  11657  11784
    27577   11072  11211  11174
    27578    9523   9483   9600
    27579   11603  11688  11604
    27580   11604  11752  11638
    27581   14632  14608  14576
    27582   14061  14000  13998
    27583   10939  10958  10846
    27584   14416  14471  14447
    27585    9333   9205   9239
    27586   13482  13618  13512
    27587   10203  10103  10186
    27588   10628  10579  10507
    27589    9018   9080   8938
    27590   11191  11088  11081
    27591   11191  11081  11137
    27592   11191  11137  11239
    27593   11239  11137  11182
    27594   11137  11081  11033
    27595   11137  11033  11063
    27596   11137  11063  11182
    27597   11063  11033  10955
    27598   11239  11182  11293
    27599   11182  11063  11099
    27600   11063  10955  10985
    27601   10955  11033  10919
